begin timestamp : 1709508065.2284338; tag : query; duration : 0.9289975166320801; package_0 : 12621855.0; package_1 : 23706910.0; dram_0 : 2909937.0; dram_1 : 5157201.0
begin timestamp : 1709508240.6115544; tag : query; duration : 0.05269193649291992; package_0 : 2928703.0; package_1 : 2841973.0; dram_0 : 524086.0; dram_1 : 438023.0
begin timestamp : 1709508240.6649363; tag : query; duration : 0.05373191833496094; package_0 : 2993461.0; package_1 : 2945427.0; dram_0 : 515105.0; dram_1 : 440472.0
begin timestamp : 1709508240.719359; tag : query; duration : 0.05446815490722656; package_0 : 3036187.0; package_1 : 2991020.0; dram_0 : 535178.0; dram_1 : 428737.0
begin timestamp : 1709508240.774489; tag : query; duration : 0.05228781700134277; package_0 : 2894707.0; package_1 : 2846489.0; dram_0 : 516238.0; dram_1 : 436019.0
begin timestamp : 1709508240.8274467; tag : query; duration : 0.05648636817932129; package_0 : 3198600.0; package_1 : 3109245.0; dram_0 : 546669.0; dram_1 : 462978.0
begin timestamp : 1709508240.8846135; tag : query; duration : 0.04998779296875; package_0 : 2739129.0; package_1 : 2638666.0; dram_0 : 508312.0; dram_1 : 421163.0
begin timestamp : 1709508240.935262; tag : query; duration : 0.051067352294921875; package_0 : 2824150.0; package_1 : 2720940.0; dram_0 : 500662.0; dram_1 : 425784.0
begin timestamp : 1709508240.9869916; tag : query; duration : 0.05107522010803223; package_0 : 2816704.0; package_1 : 2731011.0; dram_0 : 515656.0; dram_1 : 431460.0
begin timestamp : 1709508241.0387335; tag : query; duration : 0.05230212211608887; package_0 : 2943657.0; package_1 : 2791680.0; dram_0 : 503431.0; dram_1 : 430252.0
begin timestamp : 1709508241.0916994; tag : query; duration : 0.053629159927368164; package_0 : 3029229.0; package_1 : 2938591.0; dram_0 : 542676.0; dram_1 : 432516.0
begin timestamp : 1709508241.1459684; tag : query; duration : 0.055121421813964844; package_0 : 3128165.0; package_1 : 3034782.0; dram_0 : 514600.0; dram_1 : 479824.0
begin timestamp : 1709508241.2017517; tag : query; duration : 0.05504179000854492; package_0 : 3120536.0; package_1 : 3035576.0; dram_0 : 512979.0; dram_1 : 468317.0
begin timestamp : 1709508241.2574728; tag : query; duration : 0.04983091354370117; package_0 : 2717584.0; package_1 : 2575860.0; dram_0 : 499897.0; dram_1 : 419679.0
begin timestamp : 1709508241.3079693; tag : query; duration : 0.05253934860229492; package_0 : 2902032.0; package_1 : 2809502.0; dram_0 : 513239.0; dram_1 : 426916.0
begin timestamp : 1709508241.3611603; tag : query; duration : 0.049299001693725586; package_0 : 2666131.0; package_1 : 2581963.0; dram_0 : 496990.0; dram_1 : 408908.0
begin timestamp : 1709508241.411128; tag : query; duration : 0.05624127388000488; package_0 : 3234977.0; package_1 : 3101860.0; dram_0 : 560653.0; dram_1 : 434520.0
begin timestamp : 1709508241.4680336; tag : query; duration : 0.04921126365661621; package_0 : 2675653.0; package_1 : 2624200.0; dram_0 : 508955.0; dram_1 : 413651.0
begin timestamp : 1709508241.5179062; tag : query; duration : 0.05232667922973633; package_0 : 2896477.0; package_1 : 2802178.0; dram_0 : 527467.0; dram_1 : 430649.0
begin timestamp : 1709508241.5708876; tag : query; duration : 0.05231428146362305; package_0 : 2898491.0; package_1 : 2803154.0; dram_0 : 537810.0; dram_1 : 416803.0
begin timestamp : 1709508241.6238637; tag : query; duration : 0.05279421806335449; package_0 : 2921074.0; package_1 : 2883354.0; dram_0 : 527024.0; dram_1 : 431736.0
begin timestamp : 1709508241.677326; tag : query; duration : 0.05296897888183594; package_0 : 2960991.0; package_1 : 2876580.0; dram_0 : 535714.0; dram_1 : 439982.0
begin timestamp : 1709508241.7309668; tag : query; duration : 0.05367732048034668; package_0 : 2886833.0; package_1 : 2760430.0; dram_0 : 512825.0; dram_1 : 437764.0
begin timestamp : 1709508241.7855804; tag : query; duration : 0.05240893363952637; package_0 : 2849846.0; package_1 : 2748101.0; dram_0 : 527866.0; dram_1 : 427849.0
begin timestamp : 1709508241.8386645; tag : query; duration : 0.050020694732666016; package_0 : 2715997.0; package_1 : 2608392.0; dram_0 : 485576.0; dram_1 : 417507.0
begin timestamp : 1709508241.8893507; tag : query; duration : 0.053064823150634766; package_0 : 2944695.0; package_1 : 2827202.0; dram_0 : 513988.0; dram_1 : 448045.0
begin timestamp : 1709508241.9430737; tag : query; duration : 0.05283331871032715; package_0 : 2907769.0; package_1 : 2843804.0; dram_0 : 529625.0; dram_1 : 413299.0
begin timestamp : 1709508241.996569; tag : query; duration : 0.05772256851196289; package_0 : 3310599.0; package_1 : 3233939.0; dram_0 : 558863.0; dram_1 : 471408.0
begin timestamp : 1709508242.0549512; tag : query; duration : 0.050987958908081055; package_0 : 2815667.0; package_1 : 2729302.0; dram_0 : 505879.0; dram_1 : 427712.0
begin timestamp : 1709508242.1066065; tag : query; duration : 0.04947185516357422; package_0 : 2678521.0; package_1 : 2583307.0; dram_0 : 485117.0; dram_1 : 420474.0
begin timestamp : 1709508242.1567657; tag : query; duration : 0.05512285232543945; package_0 : 3126457.0; package_1 : 3038017.0; dram_0 : 499576.0; dram_1 : 463544.0
begin timestamp : 1709508242.2125683; tag : query; duration : 0.05492067337036133; package_0 : 3126945.0; package_1 : 3044548.0; dram_0 : 521485.0; dram_1 : 472877.0
begin timestamp : 1709508242.268158; tag : query; duration : 0.05295753479003906; package_0 : 2967460.0; package_1 : 2877373.0; dram_0 : 521821.0; dram_1 : 439983.0
begin timestamp : 1709508242.321808; tag : query; duration : 0.052863359451293945; package_0 : 2952324.0; package_1 : 2848259.0; dram_0 : 524637.0; dram_1 : 433219.0
begin timestamp : 1709508242.3753285; tag : query; duration : 0.05124402046203613; package_0 : 2871941.0; package_1 : 2737725.0; dram_0 : 522525.0; dram_1 : 430129.0
begin timestamp : 1709508242.427239; tag : query; duration : 0.04998970031738281; package_0 : 2734185.0; package_1 : 2643914.0; dram_0 : 481843.0; dram_1 : 419816.0
begin timestamp : 1709508242.477886; tag : query; duration : 0.057311296463012695; package_0 : 3278556.0; package_1 : 3189628.0; dram_0 : 560117.0; dram_1 : 470185.0
begin timestamp : 1709508242.5358567; tag : query; duration : 0.05000710487365723; package_0 : 2739800.0; package_1 : 2647393.0; dram_0 : 495613.0; dram_1 : 421362.0
begin timestamp : 1709508242.58653; tag : query; duration : 0.04844498634338379; package_0 : 2587273.0; package_1 : 2538201.0; dram_0 : 488269.0; dram_1 : 411371.0
begin timestamp : 1709508242.6356442; tag : query; duration : 0.04955863952636719; package_0 : 2671441.0; package_1 : 2620782.0; dram_0 : 489187.0; dram_1 : 386891.0
begin timestamp : 1709508242.68587; tag : query; duration : 0.05115199089050293; package_0 : 2819084.0; package_1 : 2729974.0; dram_0 : 507761.0; dram_1 : 424667.0
begin timestamp : 1709508242.737692; tag : query; duration : 0.049454450607299805; package_0 : 2687554.0; package_1 : 2596185.0; dram_0 : 497571.0; dram_1 : 425646.0
begin timestamp : 1709508242.7878067; tag : query; duration : 0.05203127861022949; package_0 : 2894036.0; package_1 : 2802117.0; dram_0 : 497847.0; dram_1 : 447403.0
begin timestamp : 1709508242.8405375; tag : query; duration : 0.05224728584289551; package_0 : 2906486.0; package_1 : 2848991.0; dram_0 : 511678.0; dram_1 : 433387.0
begin timestamp : 1709508242.8934395; tag : query; duration : 0.05123591423034668; package_0 : 2829948.0; package_1 : 2716973.0; dram_0 : 507195.0; dram_1 : 430114.0
begin timestamp : 1709508242.9453452; tag : query; duration : 0.05342841148376465; package_0 : 3002556.0; package_1 : 2902947.0; dram_0 : 533435.0; dram_1 : 440304.0
begin timestamp : 1709508242.9994354; tag : query; duration : 0.05373716354370117; package_0 : 3047783.0; package_1 : 2901726.0; dram_0 : 524561.0; dram_1 : 464233.0
begin timestamp : 1709508243.0538368; tag : query; duration : 0.05009150505065918; package_0 : 2744561.0; package_1 : 2635675.0; dram_0 : 518440.0; dram_1 : 421453.0
begin timestamp : 1709508243.1046226; tag : query; duration : 0.05605459213256836; package_0 : 3198722.0; package_1 : 3092887.0; dram_0 : 540152.0; dram_1 : 463467.0
begin timestamp : 1709508243.1613207; tag : query; duration : 0.057741403579711914; package_0 : 3277274.0; package_1 : 3206901.0; dram_0 : 550387.0; dram_1 : 473872.0
begin timestamp : 1709508243.2197146; tag : query; duration : 0.05014848709106445; package_0 : 2743401.0; package_1 : 2659784.0; dram_0 : 491252.0; dram_1 : 429410.0
begin timestamp : 1709508243.2705255; tag : query; duration : 0.05256247520446777; package_0 : 2928765.0; package_1 : 2873833.0; dram_0 : 524132.0; dram_1 : 428339.0
begin timestamp : 1709508243.323745; tag : query; duration : 0.05194687843322754; package_0 : 2897698.0; package_1 : 2809746.0; dram_0 : 525127.0; dram_1 : 422142.0
begin timestamp : 1709508243.3763926; tag : query; duration : 0.0526578426361084; package_0 : 2968925.0; package_1 : 2836235.0; dram_0 : 521056.0; dram_1 : 427497.0
begin timestamp : 1709508243.4297209; tag : query; duration : 0.05467367172241211; package_0 : 3074943.0; package_1 : 2934136.0; dram_0 : 522052.0; dram_1 : 451778.0
begin timestamp : 1709508243.4850724; tag : query; duration : 0.05240964889526367; package_0 : 2887993.0; package_1 : 2802056.0; dram_0 : 519190.0; dram_1 : 427146.0
begin timestamp : 1709508243.5381494; tag : query; duration : 0.05249929428100586; package_0 : 2929375.0; package_1 : 2804680.0; dram_0 : 509184.0; dram_1 : 437672.0
begin timestamp : 1709508243.5913084; tag : query; duration : 0.05284237861633301; package_0 : 2970390.0; package_1 : 2844292.0; dram_0 : 503906.0; dram_1 : 431491.0
begin timestamp : 1709508243.6448371; tag : query; duration : 0.05514931678771973; package_0 : 3123771.0; package_1 : 3041680.0; dram_0 : 519802.0; dram_1 : 437319.0
begin timestamp : 1709508243.7006733; tag : query; duration : 0.05375051498413086; package_0 : 3034172.0; package_1 : 2906791.0; dram_0 : 530528.0; dram_1 : 458785.0
begin timestamp : 1709508243.7550821; tag : query; duration : 0.050212860107421875; package_0 : 2785332.0; package_1 : 2658013.0; dram_0 : 512565.0; dram_1 : 410056.0
begin timestamp : 1709508243.805954; tag : query; duration : 0.057439565658569336; package_0 : 3310234.0; package_1 : 3183341.0; dram_0 : 567125.0; dram_1 : 463789.0
begin timestamp : 1709508243.8640592; tag : query; duration : 0.052460432052612305; package_0 : 2941093.0; package_1 : 2807000.0; dram_0 : 529778.0; dram_1 : 424208.0
begin timestamp : 1709508243.9172308; tag : query; duration : 0.04997420310974121; package_0 : 2736810.0; package_1 : 2601617.0; dram_0 : 481323.0; dram_1 : 414982.0
begin timestamp : 1709508243.9678767; tag : query; duration : 0.0532379150390625; package_0 : 2977898.0; package_1 : 2878960.0; dram_0 : 523689.0; dram_1 : 447954.0
begin timestamp : 1709508244.0217822; tag : query; duration : 0.05224919319152832; package_0 : 2936638.0; package_1 : 2791436.0; dram_0 : 518318.0; dram_1 : 433770.0
begin timestamp : 1709508244.0746992; tag : query; duration : 0.052396297454833984; package_0 : 2892448.0; package_1 : 2856072.0; dram_0 : 511616.0; dram_1 : 432087.0
begin timestamp : 1709508244.1277585; tag : query; duration : 0.05126762390136719; package_0 : 2814446.0; package_1 : 2780083.0; dram_0 : 498000.0; dram_1 : 426212.0
begin timestamp : 1709508244.1796978; tag : query; duration : 0.0523989200592041; package_0 : 2898186.0; package_1 : 2804925.0; dram_0 : 514478.0; dram_1 : 417736.0
begin timestamp : 1709508244.2327852; tag : query; duration : 0.050902366638183594; package_0 : 2781548.0; package_1 : 2723992.0; dram_0 : 513468.0; dram_1 : 415793.0
begin timestamp : 1709508244.2843568; tag : query; duration : 0.05364108085632324; package_0 : 2979912.0; package_1 : 2837456.0; dram_0 : 516267.0; dram_1 : 432653.0
begin timestamp : 1709508244.338636; tag : query; duration : 0.05132246017456055; package_0 : 2841484.0; package_1 : 2760552.0; dram_0 : 520002.0; dram_1 : 431445.0
begin timestamp : 1709508244.3906946; tag : query; duration : 0.052288055419921875; package_0 : 2899040.0; package_1 : 2842400.0; dram_0 : 504349.0; dram_1 : 424269.0
begin timestamp : 1709508244.44367; tag : query; duration : 0.05398702621459961; package_0 : 3035759.0; package_1 : 2937981.0; dram_0 : 553829.0; dram_1 : 438865.0
begin timestamp : 1709508244.4983237; tag : query; duration : 0.04965543746948242; package_0 : 2707452.0; package_1 : 2562494.0; dram_0 : 492431.0; dram_1 : 409871.0
begin timestamp : 1709508244.5486784; tag : query; duration : 0.052626609802246094; package_0 : 2904839.0; package_1 : 2813958.0; dram_0 : 516803.0; dram_1 : 432515.0
begin timestamp : 1709508244.6019754; tag : query; duration : 0.04974627494812012; package_0 : 2655572.0; package_1 : 2618768.0; dram_0 : 494679.0; dram_1 : 426855.0
begin timestamp : 1709508244.6523907; tag : query; duration : 0.05232548713684082; package_0 : 2899407.0; package_1 : 2803460.0; dram_0 : 523000.0; dram_1 : 412488.0
begin timestamp : 1709508244.705382; tag : query; duration : 0.05214238166809082; package_0 : 2897819.0; package_1 : 2792778.0; dram_0 : 498000.0; dram_1 : 418623.0
begin timestamp : 1709508244.7581882; tag : query; duration : 0.05100131034851074; package_0 : 2827630.0; package_1 : 2736749.0; dram_0 : 502988.0; dram_1 : 416680.0
begin timestamp : 1709508244.8098524; tag : query; duration : 0.060027360916137695; package_0 : 3475333.0; package_1 : 3372916.0; dram_0 : 583481.0; dram_1 : 482210.0
begin timestamp : 1709508244.8705354; tag : query; duration : 0.050028324127197266; package_0 : 2741387.0; package_1 : 2636102.0; dram_0 : 502207.0; dram_1 : 423963.0
begin timestamp : 1709508244.9212418; tag : query; duration : 0.049344539642333984; package_0 : 2675775.0; package_1 : 2580559.0; dram_0 : 496546.0; dram_1 : 420720.0
begin timestamp : 1709508244.9712808; tag : query; duration : 0.05208325386047363; package_0 : 2892510.0; package_1 : 2802361.0; dram_0 : 521424.0; dram_1 : 431705.0
begin timestamp : 1709508245.024041; tag : query; duration : 0.052845001220703125; package_0 : 2945122.0; package_1 : 2811333.0; dram_0 : 533113.0; dram_1 : 425539.0
begin timestamp : 1709508245.0775552; tag : query; duration : 0.05953478813171387; package_0 : 3389823.0; package_1 : 3288139.0; dram_0 : 571210.0; dram_1 : 486356.0
begin timestamp : 1709508245.1377494; tag : query; duration : 0.05277752876281738; package_0 : 2933159.0; package_1 : 2878654.0; dram_0 : 515013.0; dram_1 : 440701.0
begin timestamp : 1709508245.1912; tag : query; duration : 0.056859493255615234; package_0 : 3246879.0; package_1 : 3161979.0; dram_0 : 541054.0; dram_1 : 487168.0
begin timestamp : 1709508245.2487516; tag : query; duration : 0.05615520477294922; package_0 : 3199699.0; package_1 : 3110710.0; dram_0 : 536938.0; dram_1 : 460775.0
begin timestamp : 1709508245.3055584; tag : query; duration : 0.050742149353027344; package_0 : 2822198.0; package_1 : 2739372.0; dram_0 : 521929.0; dram_1 : 392322.0
begin timestamp : 1709508245.3570073; tag : query; duration : 0.05249214172363281; package_0 : 2942741.0; package_1 : 2811089.0; dram_0 : 515794.0; dram_1 : 434949.0
begin timestamp : 1709508245.41017; tag : query; duration : 0.0495152473449707; package_0 : 2702691.0; package_1 : 2634026.0; dram_0 : 503584.0; dram_1 : 391022.0
begin timestamp : 1709508245.460356; tag : query; duration : 0.05494570732116699; package_0 : 3122978.0; package_1 : 2998589.0; dram_0 : 495368.0; dram_1 : 501488.0
begin timestamp : 1709508245.5160024; tag : query; duration : 0.05346274375915527; package_0 : 2991447.0; package_1 : 2879387.0; dram_0 : 519313.0; dram_1 : 436754.0
begin timestamp : 1709508245.570128; tag : query; duration : 0.058576345443725586; package_0 : 3338370.0; package_1 : 3228325.0; dram_0 : 556369.0; dram_1 : 472647.0
begin timestamp : 1709508245.629357; tag : query; duration : 0.057639360427856445; package_0 : 3274649.0; package_1 : 3168998.0; dram_0 : 561219.0; dram_1 : 456674.0
begin timestamp : 1709508245.6876569; tag : query; duration : 0.050946950912475586; package_0 : 2821465.0; package_1 : 2719170.0; dram_0 : 520614.0; dram_1 : 418654.0
begin timestamp : 1709508245.7392678; tag : query; duration : 0.04808378219604492; package_0 : 2592889.0; package_1 : 2505792.0; dram_0 : 479364.0; dram_1 : 388329.0
begin timestamp : 1709508245.7880309; tag : query; duration : 0.05283021926879883; package_0 : 2968193.0; package_1 : 2862602.0; dram_0 : 517477.0; dram_1 : 437534.0
begin timestamp : 1709508245.8415194; tag : query; duration : 0.057798147201538086; package_0 : 3330131.0; package_1 : 3229545.0; dram_0 : 562825.0; dram_1 : 477483.0
begin timestamp : 1709508245.8999803; tag : query; duration : 0.052706003189086914; package_0 : 2970146.0; package_1 : 2827813.0; dram_0 : 520705.0; dram_1 : 437106.0
begin timestamp : 1709508245.9533617; tag : query; duration : 0.052298784255981445; package_0 : 2911552.0; package_1 : 2806878.0; dram_0 : 502926.0; dram_1 : 423060.0
begin timestamp : 1709508246.0063283; tag : query; duration : 0.05199027061462402; package_0 : 2891167.0; package_1 : 2807122.0; dram_0 : 519940.0; dram_1 : 403323.0
begin timestamp : 1709508246.0590153; tag : query; duration : 0.053537845611572266; package_0 : 2996025.0; package_1 : 2941338.0; dram_0 : 534797.0; dram_1 : 429655.0
begin timestamp : 1709508246.1132329; tag : query; duration : 0.052978515625; package_0 : 2952569.0; package_1 : 2842888.0; dram_0 : 526365.0; dram_1 : 433525.0
